Id,SalePrice,OverallQual,GrLivArea,FullBath,YearBuilt,GarageCars,GarageArea,ExterQual,BsmtQual
1925,226115.97,7,2014,2,2003,2.0,486.0,2,2
1926,379597.69,9,1978,2,2007,3.0,920.0,0,0
1927,138759.25,5,1008,1,1968,1.0,384.0,3,3
1928,160011.92,5,1404,2,1969,2.0,504.0,3,3
1929,120512.16,5,796,1,1972,1.0,336.0,3,2
1930,130073.0,6,1091,1,1993,1.0,429.0,3,2
1931,138485.0,5,883,1,1992,2.0,698.0,3,2
1932,131623.79,5,1287,1,1992,2.0,440.0,3,2
1933,170655.6,5,1632,1,1969,2.0,898.0,2,3
1934,183712.49,6,1604,2,1997,2.0,470.0,3,3
1935,180184.32,6,1470,2,1995,2.0,420.0,3,2
1936,189510.4,6,1604,2,1998,2.0,472.0,3,2
1937,180109.4,6,1636,2,1996,2.0,386.0,3,2
1938,166863.43,5,1384,2,1996,2.0,404.0,2,2
1939,258840.97,8,1682,1,1997,2.0,528.0,2,0
1940,201130.36,8,1280,2,1992,2.0,506.0,2,2
1941,175641.64,6,1633,2,1998,2.0,460.0,3,2
1942,188123.47,6,1709,2,1991,2.0,416.0,3,2
1943,204410.35,8,1337,2,1989,2.0,462.0,2,2
1944,311523.28,8,2500,3,2005,3.0,683.0,2,0
1945,376318.49,9,1884,2,2004,3.0,670.0,0,0
1946,159292.2,6,1474,1,1952,2.0,495.0,3,3
1947,299841.7,9,1710,2,2007,2.0,557.0,0,0
1948,165616.59,6,1488,2,1950,2.0,738.0,3,3
1949,243247.3,7,1688,2,1988,2.0,528.0,2,2
1950,175947.44,7,1260,2,1983,2.0,598.0,2,2
1951,265148.01,7,2064,2,1978,2.0,550.0,2,2
1952,235718.78,7,1782,2,1979,2.0,551.0,2,2
1953,166221.02,6,1211,2,1976,2.0,461.0,3,2
1954,209123.19,7,2044,2,1980,2.0,489.0,3,2
1955,132460.18,5,1308,1,1969,2.0,484.0,3,3
1956,274926.39,7,2840,2,1978,4.0,1314.0,2,2
1957,165397.17,6,1444,2,1976,2.0,473.0,3,3
1958,317574.76,8,2340,2,1996,3.0,787.0,2,2
1959,146185.42,5,1792,2,1974,2.0,480.0,3,2
1960,115205.0,4,936,1,1969,1.0,288.0,3,2
1961,121343.95,5,864,1,1971,2.0,576.0,3,2
1962,92676.0,6,987,1,1973,1.0,264.0,3,3
1963,101118.0,6,987,1,1972,1.0,352.0,3,3
1964,114366.68,5,1302,2,1972,1.0,264.0,3,3
1965,155018.45,6,1456,2,1975,2.0,460.0,3,2
1966,162462.17,7,1055,2,1977,2.0,440.0,3,2
1967,298612.24,8,1582,2,2007,3.0,905.0,2,0
1968,429362.64,8,2464,2,2007,3.0,650.0,2,0
1969,386374.32,9,1950,2,2007,3.0,706.0,0,0
1970,413676.15,9,2748,2,2006,3.0,850.0,2,0
1971,368675.39,10,2790,2,2005,4.0,1150.0,0,0
1972,351653.39,9,2331,2,2005,3.0,1003.0,2,0
1973,279246.08,8,2088,2,2007,3.0,656.0,0,2
1974,318600.69,8,2332,2,2004,3.0,756.0,2,0
1975,464332.63,10,2470,1,2003,3.0,789.0,0,0
1976,277555.58,8,1575,2,2003,3.0,732.0,2,2
1977,349211.74,8,2649,2,2001,3.0,746.0,2,0
1978,335370.94,8,2690,2,2003,3.0,795.0,2,0
1979,330745.52,9,1866,2,2008,3.0,870.0,0,2
1980,196629.25,7,1367,2,2005,2.0,484.0,2,2
1981,309727.07,9,1800,2,2007,3.0,944.0,0,0
1982,236725.97,8,1342,2,2006,2.0,550.0,2,2
1983,216496.18,8,1342,2,2006,2.0,550.0,2,2
1984,184446.71,7,1626,2,2003,2.0,474.0,2,2
1985,214735.08,7,1455,2,2003,3.0,644.0,2,2
1986,233314.84,7,1576,2,2004,3.0,668.0,2,2
1987,183889.55,7,1246,2,2007,2.0,428.0,2,2
1988,178746.56,6,1515,2,2004,2.0,393.0,2,2
1989,191370.32,7,1720,2,2002,2.0,400.0,2,2
1990,218265.89,7,1986,2,2003,2.0,434.0,2,2
1991,220646.69,7,1358,2,2007,2.0,484.0,2,2
1992,207192.66,7,1892,2,2000,2.0,431.0,2,2
1993,175986.84,7,1414,2,2002,2.0,403.0,2,2
1994,242637.42,7,2322,2,1999,2.0,400.0,2,2
1995,185810.31,7,1651,2,1999,2.0,450.0,3,2
1996,256423.75,8,2199,2,1997,2.0,516.0,2,2
1997,291729.02,9,2172,2,2000,3.0,687.0,2,0
1998,356433.95,8,2006,2,1998,3.0,938.0,2,2
1999,244892.14,7,2125,2,1996,2.0,576.0,2,0
2000,301725.34,8,2501,2,1995,3.0,751.0,2,2
2001,268036.13,7,2197,2,1993,3.0,783.0,2,2
2002,237763.32,7,1578,2,2006,3.0,642.0,2,0
2003,255452.21,8,1861,3,2007,3.0,851.0,2,2
2004,288878.83,8,1874,2,2007,3.0,880.0,2,2
2005,237848.34,8,1460,2,2006,2.0,480.0,2,0
2006,225777.8,8,1372,2,2007,2.0,588.0,2,2
2007,253455.57,8,1660,2,2007,3.0,660.0,2,2
2008,210024.14,7,1218,2,2007,2.0,462.0,2,2
2009,192461.15,6,1696,2,2003,2.0,542.0,2,2
2010,195210.06,7,1663,2,2003,2.0,478.0,2,2
2011,147711.74,6,1175,1,2005,0.0,0.0,3,2
2012,180716.41,7,1162,2,2007,2.0,483.0,2,2
2013,182851.06,6,1609,2,1995,2.0,525.0,2,2
2014,183263.82,6,1680,2,1993,2.0,474.0,2,2
2015,197195.06,7,1657,2,1994,2.0,483.0,2,2
2016,193411.9,6,1677,2,2001,2.0,627.0,2,2
2017,204933.0,7,1737,2,1992,2.0,506.0,2,2
2018,126215.83,5,984,1,1963,1.0,384.0,3,3
2019,133133.37,5,864,1,1961,1.0,420.0,3,3
2020,116655.77,5,890,1,1968,1.0,308.0,3,3
2021,117316.0,5,864,1,1963,1.0,276.0,3,2
2022,179414.32,6,1430,2,1974,2.0,484.0,3,3
2023,153603.36,5,1641,2,1972,2.0,490.0,3,2
2024,220188.9,6,2683,2,1990,2.0,473.0,2,2
2025,324192.53,9,2786,2,1993,2.0,636.0,2,2
2026,185446.21,7,1245,2,2004,2.0,495.0,2,2
2027,141245.2,6,1200,2,2005,2.0,480.0,2,2
2028,151476.74,7,1392,2,2007,2.0,540.0,2,2
2029,168772.36,6,1549,2,1999,2.0,440.0,3,2
2030,267002.86,9,1638,2,2000,2.0,495.0,2,2
2031,229446.47,9,1310,1,2001,2.0,545.0,2,0
2032,269563.41,9,1419,1,2001,2.0,588.0,2,0
2033,256044.81,9,1557,2,1999,2.0,484.0,2,2
2034,160090.92,7,1404,2,1999,2.0,462.0,2,2
2035,202703.1,7,1789,2,2001,2.0,546.0,3,3
2036,185059.61,8,1586,2,1999,2.0,480.0,2,2
2037,192234.51,8,1607,2,1999,2.0,480.0,2,2
2038,289104.93,10,2393,2,1998,2.0,846.0,0,2
2039,211586.62,8,1239,1,1995,2.0,477.0,2,2
2040,356868.04,9,2944,2,1977,3.0,864.0,2,2
2041,293933.99,8,1671,3,1976,2.0,550.0,0,2
2042,204586.85,7,1812,2,2002,2.0,469.0,2,2
2043,174782.0,6,1427,2,1969,2.0,516.0,3,3
2044,172202.0,6,1740,1,1968,2.0,512.0,3,3
2045,227374.28,7,1620,2,1967,2.0,578.0,3,3
2046,136085.49,5,1625,2,1965,2.0,484.0,3,3
2047,156738.71,5,1464,1,1968,2.0,470.0,3,3
2048,132908.3,5,925,1,1965,2.0,576.0,2,3
2049,136012.85,5,1728,2,1965,2.0,576.0,3,3
2050,183199.4,7,1670,1,1971,2.0,464.0,3,2
2051,105145.93,5,1014,1,1956,1.0,267.0,3,4
2052,132918.25,5,1114,1,1961,2.0,451.0,3,3
2053,143291.5,5,1118,1,1960,1.0,264.0,3,3
2054,84445.11,4,906,1,1937,1.0,231.0,3,3
2055,160444.04,5,1496,2,1960,2.0,450.0,1,3
2056,128905.08,5,1337,1,1950,1.0,264.0,3,3
2057,128122.25,5,1036,1,1953,1.0,312.0,3,3
2058,202467.7,6,1988,2,1966,2.0,480.0,2,3
2059,127689.25,5,1176,1,1957,1.0,292.0,3,3
2060,165097.0,5,1440,2,1959,1.0,480.0,3,3
2061,170883.2,6,1570,1,1958,2.0,441.0,3,3
2062,136802.82,5,1104,1,1956,1.0,384.0,3,3
2063,108354.0,5,882,1,1952,1.0,240.0,3,3
2064,137471.91,5,1152,1,1953,2.0,636.0,3,3
2065,120962.18,5,950,1,1953,2.0,400.0,3,3
2066,166381.0,6,1790,2,1957,2.0,540.0,3,3
2067,141201.13,5,1764,2,1957,1.0,301.0,3,4
2068,134669.42,5,1824,2,1957,2.0,484.0,3,3
2069,85998.0,4,869,1,1948,1.0,390.0,3,4
2070,106420.91,5,1159,1,1925,1.0,288.0,3,3
2071,93194.33,4,672,1,1940,1.0,308.0,2,3
2072,135229.02,5,1436,1,1922,4.0,1488.0,3,3
2073,132527.33,5,1044,1,1968,2.0,372.0,3,3
2074,179507.92,7,1312,1,1958,2.0,495.0,3,3
2075,148382.75,6,1081,1,1960,1.0,401.0,3,3
2076,122473.01,5,876,1,1951,2.0,576.0,3,1
2077,148544.0,5,1256,1,1959,1.0,311.0,3,3
2078,130075.0,5,1027,1,1962,1.0,299.0,3,3
2079,133817.75,6,1320,2,1948,2.0,576.0,3,3
2080,115848.0,6,984,1,1954,1.0,280.0,3,3
2081,123891.34,6,1278,1,1954,1.0,240.0,3,3
2082,132413.73,5,1800,2,1961,0.0,0.0,3,3
2083,150335.93,5,1588,1,1955,2.0,480.0,3,3
2084,115173.92,5,825,1,1954,1.0,350.0,3,3
2085,130262.65,5,1117,1,1963,1.0,264.0,3,3
2086,112087.67,6,1133,1,2008,1.0,308.0,3,3
2087,121849.89,5,1323,1,1948,2.0,400.0,3,3
2088,110888.96,5,1360,1,1910,1.0,330.0,3,3
2089,92416.04,5,672,1,1940,1.0,256.0,3,1
2090,137773.94,6,1456,1,1915,1.0,308.0,2,3
2091,130805.5,4,1594,2,1910,0.0,0.0,3,3
2092,140310.75,4,1656,2,1940,2.0,440.0,3,3
2093,139855.0,5,1740,1,1920,1.0,225.0,1,3
2094,145958.45,7,1027,1,1920,0.0,0.0,2,3
2095,151252.0,6,1436,2,1940,2.0,828.0,3,3
2096,88298.76,5,899,1,1910,1.0,200.0,3,3
2097,99052.91,5,1080,1,1890,0.0,0.0,3,1
2098,148579.0,5,1499,1,1946,3.0,869.0,3,3
2099,66699.53,2,407,1,1946,1.0,297.0,3,3
2100,125467.81,3,1588,2,1949,0.0,0.0,3,1
2101,133427.84,5,1627,2,1900,2.0,420.0,3,1
2102,145985.08,7,1450,1,1920,1.0,288.0,3,3
2103,101956.04,5,1017,1,1900,1.0,308.0,3,3
2104,135467.88,5,2350,2,1920,2.0,393.0,3,3
2105,129408.01,5,1540,1,1905,0.0,0.0,2,1
2106,73166.58,2,1086,1,1920,2.0,400.0,1,1
2107,246333.98,7,2495,2,1890,2.0,342.0,3,3
2108,122333.5,5,984,1,1959,1.0,308.0,3,3
2109,115564.88,4,1093,1,1958,1.0,308.0,3,3
2110,121852.51,5,1143,1,1928,1.0,288.0,2,3
2111,157634.55,7,1668,1,1945,1.0,252.0,3,3
2112,143382.15,5,1738,2,1935,1.0,240.0,3,3
2113,120068.62,5,1210,1,1941,1.0,240.0,3,3
2114,117774.39,6,1290,1,1900,1.0,200.0,3,3
2115,158741.81,6,1672,1,1940,1.0,240.0,3,3
2116,110798.45,5,949,1,1924,2.0,370.0,3,3
2117,150387.14,6,1497,2,1937,1.0,672.0,3,3
2118,121191.36,6,1342,2,1939,1.0,240.0,3,3
2119,111678.11,6,1013,1,1926,1.0,160.0,3,3
2120,118124.42,5,1216,1,1920,1.0,355.0,3,3
2121,90079.71,4,896,1,1946,1.0,280.0,3,4
2122,103126.92,4,1136,1,1929,1.0,336.0,3,3
2123,90084.0,5,808,1,1945,1.0,164.0,3,4
2124,176675.74,7,2009,2,1939,2.0,400.0,3,3
2125,135967.98,5,1902,2,1923,2.0,576.0,3,3
2126,164298.06,6,1716,2,1915,2.0,672.0,3,3
2127,149289.64,6,1984,2,1910,1.0,360.0,3,3
2128,130566.53,6,1609,1,1910,1.0,228.0,2,2
2129,107013.55,6,768,1,1930,2.0,440.0,2,3
2130,148122.18,6,1536,1,1952,1.0,308.0,3,3
2131,154144.3,6,1969,2,1938,2.0,400.0,3,3
2132,113718.76,5,1308,2,1915,2.0,400.0,3,3
2133,115311.31,6,1040,1,1925,2.0,320.0,3,3
2134,120092.37,6,1236,2,1925,1.0,384.0,3,3
2135,107784.47,5,759,1,1912,2.0,576.0,3,1
2136,79830.51,3,1344,2,1915,0.0,0.0,1,3
2137,114632.26,5,1054,1,1947,1.0,240.0,2,3
2138,137641.0,5,1075,1,1963,2.0,440.0,3,2
2139,154976.5,6,1096,1,1978,2.0,484.0,3,3
2140,138546.25,5,992,1,1967,1.0,294.0,3,3
2141,138145.25,6,1034,1,1978,2.0,504.0,3,2
2142,140082.0,5,1073,1,1967,1.0,270.0,3,3
2143,145431.25,5,1126,1,1984,2.0,506.0,3,2
2144,115485.02,5,1140,1,1920,2.0,400.0,3,3
2145,135000.5,5,960,1,1963,1.0,300.0,3,3
2146,153441.5,6,1188,1,1956,2.0,621.0,3,3
2147,172953.0,5,1721,2,1960,2.0,626.0,3,3
2148,130997.42,5,1350,1,1941,3.0,627.0,3,3
2149,136424.0,5,904,1,1970,3.0,912.0,3,2
2150,219568.52,7,1524,2,1979,2.0,478.0,3,2
2151,141702.23,7,1079,1,1948,1.0,249.0,3,3
2152,163071.68,5,1518,1,1940,0.0,0.0,3,3
2153,156033.05,5,1509,1,1956,1.0,322.0,3,3
2154,110428.61,5,864,1,1975,0.0,0.0,3,2
2155,126569.83,6,1269,1,1962,1.0,280.0,2,3
2156,218326.9,6,2814,2,1995,2.0,614.0,2,2
2157,239384.25,7,1626,2,1994,2.0,534.0,2,2
2158,230361.36,7,2200,2,1993,2.0,453.0,2,2
2159,229687.93,7,2037,2,1996,2.0,472.0,2,2
2160,172302.18,7,1356,2,2007,2.0,484.0,2,2
2161,254106.16,8,1615,2,2007,3.0,864.0,2,2
2162,416311.6,9,2276,2,2008,3.0,1348.0,2,2
2163,331405.27,9,1766,2,2008,3.0,874.0,0,0
2164,262999.22,8,1511,2,1995,3.0,811.0,2,2
2165,182644.5,6,1643,2,1966,2.0,438.0,3,2
2166,143459.0,5,990,1,1994,2.0,528.0,3,2
2167,211290.64,7,1418,2,1997,2.0,558.0,3,2
2168,207543.4,6,1771,2,1997,2.0,600.0,3,2
2169,196893.22,7,1652,2,2000,2.0,532.0,2,2
2170,214346.67,7,1823,2,2000,2.0,626.0,2,2
2171,148507.16,5,1174,1,1978,2.0,528.0,3,2
2172,136062.75,5,1076,1,1975,2.0,576.0,3,3
2173,169074.42,5,1558,2,1975,2.0,440.0,3,3
2174,248835.84,7,2161,2,2001,2.0,570.0,2,2
2175,305083.48,9,1947,2,2001,3.0,725.0,2,2
2176,325938.58,8,1786,2,2002,3.0,715.0,2,0
2177,258159.71,7,2327,2,2003,2.0,596.0,2,2
2178,223989.71,8,1764,2,1999,2.0,560.0,2,2
2179,144380.5,6,848,1,2004,2.0,420.0,2,2
2180,191249.08,6,1838,2,1997,3.0,721.0,3,2
2181,192915.43,7,1445,2,2004,2.0,470.0,2,2
2182,228393.23,7,1564,2,2007,3.0,814.0,2,2
2183,197791.4,7,1361,2,2007,2.0,610.0,2,2
2184,140221.5,5,1092,1,1966,1.0,264.0,3,3
2185,132419.43,5,1033,1,1976,2.0,504.0,3,2
2186,142698.5,6,1127,1,1976,2.0,480.0,3,3
2187,155747.0,6,1117,1,1977,2.0,542.0,3,3
2188,158483.28,6,1398,1,1976,2.0,440.0,3,3
2189,206441.33,5,3820,3,1959,2.0,624.0,3,4
2190,83244.75,4,1152,2,1955,0.0,0.0,3,4
2191,90293.22,4,1152,2,1955,0.0,0.0,3,4
2192,95512.58,4,784,1,1955,0.0,0.0,3,3
2193,98171.93,5,1053,1,1938,0.0,0.0,3,3
2194,103392.39,5,1137,1,1947,0.0,0.0,3,4
2195,114852.5,4,930,1,1953,1.0,286.0,3,2
2196,109867.24,4,1204,1,1954,1.0,312.0,3,0
2197,113976.41,4,1292,1,1923,1.0,205.0,3,3
2198,159312.13,7,1424,2,1921,1.0,312.0,3,3
2199,159412.6,6,1920,2,1930,2.0,480.0,3,3
2200,131754.25,6,1316,1,1926,1.0,369.0,3,3
2201,127271.65,6,1264,1,1914,2.0,400.0,3,2
2202,194879.71,8,1512,2,1925,1.0,180.0,2,1
2203,167750.43,6,1603,1,1923,2.0,599.0,3,3
2204,174363.5,5,1938,2,1937,1.0,240.0,3,3
2205,114147.37,5,1374,1,1938,1.0,225.0,3,3
2206,136601.25,6,1091,1,1951,1.0,344.0,3,3
2207,238790.53,8,1873,1,1935,2.0,786.0,3,3
2208,223299.11,7,2161,2,1950,2.0,506.0,3,3
2209,185015.97,5,1898,2,1956,2.0,484.0,3,3
2210,118989.5,6,1032,1,1980,2.0,462.0,3,2
2211,107159.92,6,919,1,1926,1.0,195.0,3,3
2212,110293.33,6,1090,1,1940,1.0,240.0,3,1
2213,109348.33,5,1200,1,1930,0.0,0.0,3,2
2214,146025.5,5,1656,1,1967,1.0,288.0,1,2
2215,101780.51,5,912,1,1930,1.0,360.0,3,3
2216,152528.05,5,1955,2,1958,1.0,356.0,3,3
2217,75244.05,1,733,1,1952,2.0,487.0,1,4
2218,89726.56,4,1361,1,1895,1.0,185.0,3,4
2219,73324.1,4,1049,1,1910,1.0,195.0,3,4
2220,73644.59,4,864,1,1920,1.0,216.0,3,1
2221,317054.77,8,1648,2,2007,2.0,525.0,0,0
2222,245808.0,7,1646,2,2004,2.0,482.0,2,0
2223,259792.06,7,2032,3,1996,3.0,786.0,2,0
2224,219769.12,7,1820,2,1996,3.0,816.0,3,2
2225,141328.15,5,1872,2,1976,2.0,484.0,3,4
2226,183726.5,4,1689,2,1991,2.0,432.0,3,2
2227,207173.78,7,1501,2,1986,2.0,512.0,2,2
2228,285332.52,8,1537,2,2006,3.0,788.0,2,0
2229,252178.4,8,1780,2,2007,2.0,612.0,2,2
2230,164836.29,5,1442,2,2006,2.0,400.0,3,2
2231,219975.21,7,1612,2,2008,3.0,666.0,2,2
2232,170915.44,6,1495,2,1989,2.0,438.0,3,2
2233,176344.02,6,1256,2,1986,2.0,578.0,2,2
2234,264467.06,8,1440,2,2003,2.0,467.0,2,0
2235,198056.77,6,1675,2,1999,2.0,435.0,2,0
2236,291605.59,8,1728,2,2007,2.0,520.0,2,2
2237,377679.8,8,1964,2,2005,3.0,892.0,2,0
2238,201379.55,7,1344,2,1997,4.0,784.0,3,2
2239,111120.3,5,1092,1,2007,0.0,0.0,3,2
2240,162550.59,6,1189,2,1997,2.0,392.0,3,0
2241,148804.84,4,1200,1,1964,3.0,850.0,3,2
2242,135676.5,5,1040,1,1975,2.0,499.0,3,2
2243,138652.05,5,1475,2,1976,1.0,336.0,3,2
2244,96392.0,4,988,1,1973,1.0,297.0,3,2
2245,95537.0,4,988,1,1973,1.0,297.0,3,2
2246,143469.84,5,1160,1,1968,1.0,257.0,3,3
2247,107175.54,6,1092,2,1970,0.0,0.0,3,3
2248,122825.0,5,816,1,1983,1.0,264.0,3,3
2249,123709.5,5,845,1,1982,1.0,264.0,3,3
2250,138078.0,5,889,1,1984,2.0,484.0,3,3
2251,127129.43,5,1836,2,1900,1.0,288.0,3,3
2252,177022.52,6,1587,2,1971,2.0,525.0,3,3
2253,144651.55,6,1384,2,1997,2.0,390.0,3,2
2254,180772.19,6,1694,2,1994,2.0,398.0,3,2
2255,195225.7,6,1714,2,1999,2.0,451.0,3,2
2256,186841.29,7,1553,2,1996,2.0,420.0,2,2
2257,199658.75,6,2299,3,1999,2.0,482.0,3,2
2258,173868.87,7,1187,2,1992,2.0,420.0,3,2
2259,179661.54,6,1642,2,1993,2.0,392.0,3,2
2260,151035.0,6,1128,1,1964,2.0,480.0,3,3
2261,189301.56,8,1179,2,1988,2.0,480.0,2,2
2262,208660.48,8,1321,1,1990,2.0,484.0,2,2
2263,324959.31,8,2541,3,2005,3.0,729.0,2,0
2264,426361.65,9,2338,2,2006,3.0,1110.0,0,0
2265,176473.0,5,1424,1,1969,3.0,828.0,3,2
2266,273691.53,9,1612,2,2006,2.0,556.0,2,0
2267,359159.48,8,2234,1,2006,2.0,724.0,2,0
2268,362574.13,10,2042,2,2006,3.0,724.0,0,0
2269,162426.56,6,1284,2,1984,2.0,480.0,3,2
2270,188419.4,7,1479,2,1981,2.0,484.0,2,2
2271,237503.55,7,1664,2,1978,2.0,663.0,3,2
2272,206934.13,7,1930,2,1979,2.0,481.0,3,2
2273,163550.22,6,1177,2,1984,2.0,495.0,3,2
2274,170855.27,6,1353,2,1979,2.0,478.0,3,2
2275,164782.02,6,1220,2,1971,2.0,944.0,3,3
2276,173558.52,7,1324,2,1976,2.0,585.0,3,2
2277,187974.3,6,1877,2,1974,2.0,488.0,3,3
2278,158765.07,5,1422,1,1970,2.0,576.0,3,3
2279,123242.83,5,914,1,1970,1.0,368.0,3,3
2280,117533.0,4,914,1,1961,1.0,270.0,3,3
2281,176223.44,6,1337,2,2001,2.0,511.0,2,2
2282,176121.5,6,1337,2,1997,2.0,522.0,2,2
2283,96312.0,6,1092,1,1973,1.0,264.0,3,3
2284,110504.16,6,1218,1,1973,1.0,264.0,3,3
2285,161092.64,7,1055,2,1978,1.0,319.0,3,2
2286,128338.59,5,988,1,1966,1.0,360.0,3,3
2287,331204.09,9,1816,2,2006,3.0,730.0,0,0
2288,268420.4,8,1694,2,2006,3.0,856.0,2,0
2289,405456.34,8,2122,2,2007,3.0,938.0,2,2
2290,414198.45,9,2656,2,2007,3.0,1040.0,0,0
2291,324644.39,8,2550,2,2006,3.0,670.0,2,0
2292,409463.7,10,2046,2,2005,3.0,878.0,0,0
2293,471204.69,9,2552,2,2007,3.0,932.0,0,0
2294,347189.67,9,2758,2,2005,3.0,814.0,2,0
2295,441783.35,10,2290,2,2007,3.0,1174.0,0,0
2296,264045.58,8,2152,2,2007,2.0,728.0,2,2
2297,316689.88,8,2100,2,2007,3.0,786.0,0,0
2298,302592.62,9,1802,2,2006,3.0,843.0,0,0
2299,352053.87,8,2956,2,2004,3.0,916.0,2,2
2300,323602.77,8,2385,2,2003,3.0,818.0,2,0
2301,290129.48,8,1818,2,2007,3.0,774.0,2,0
2302,232131.76,7,1614,2,2005,3.0,878.0,2,2
2303,242869.79,8,1721,2,2005,2.0,554.0,2,2
2304,247077.02,8,1828,2,2006,3.0,876.0,2,2
2305,181284.83,6,1302,1,2005,2.0,631.0,2,2
2306,183429.34,6,1302,1,2005,2.0,631.0,2,2
2307,177850.07,6,1362,2,2005,2.0,460.0,2,2
2308,223283.29,8,1554,2,2006,2.0,627.0,2,2
2309,274080.37,9,1577,2,2005,2.0,564.0,0,0
2310,221745.27,8,1324,2,2006,2.0,550.0,2,2
2311,204113.99,7,1405,2,2003,2.0,478.0,2,2
2312,162663.89,6,1496,3,2007,2.0,572.0,2,2
2313,173801.08,6,1536,2,2005,2.0,400.0,2,2
2314,178995.83,7,1458,2,2006,2.0,454.0,3,2
2315,174903.51,6,1495,2,2006,2.0,440.0,2,2
2316,188058.47,6,1746,2,2006,3.0,350.0,2,2
2317,175521.3,6,1326,2,2005,2.0,388.0,3,2
2318,173665.49,6,1504,2,2007,2.0,440.0,2,2
2319,177278.32,7,1456,2,2007,2.0,400.0,2,2
2320,177121.59,7,1258,2,2007,2.0,462.0,2,2
2321,254127.96,8,1589,2,2003,3.0,630.0,2,2
2322,170111.79,7,1266,2,2007,2.0,388.0,2,2
2323,182039.55,7,1119,2,2004,2.0,437.0,2,2
2324,169233.24,7,1374,2,2004,2.0,400.0,2,2
2325,217923.9,7,1525,2,2006,2.0,534.0,2,2
2326,168081.69,7,1394,2,2003,2.0,400.0,2,2
2327,207511.57,7,1948,2,2003,2.0,434.0,2,2
2328,216122.46,7,1995,2,2002,2.0,435.0,2,2
2329,185637.8,6,1690,2,2000,2.0,442.0,3,2
2330,180051.1,6,1644,2,1999,2.0,460.0,3,2
2331,347225.07,8,2551,2,1997,3.0,925.0,2,2
2332,339956.84,9,3078,2,1998,3.0,806.0,2,0
2333,308408.01,8,2582,2,1998,3.0,758.0,2,2
2334,256293.53,7,2385,2,1998,3.0,600.0,2,2
2335,244229.65,8,2202,2,1992,2.0,517.0,2,0
2336,332124.95,8,2538,2,1996,3.0,933.0,2,2
2337,204700.03,7,1369,2,2007,2.0,605.0,2,2
2338,298725.1,8,1542,2,2007,3.0,852.0,2,2
2339,239412.01,8,1534,2,2006,2.0,484.0,2,2
2340,387750.71,10,1966,2,2007,3.0,1092.0,0,0
2341,221988.38,7,1528,3,2007,2.0,480.0,2,2
2342,242549.83,8,1538,2,2005,2.0,484.0,2,2
2343,223611.11,7,1506,2,2005,2.0,672.0,2,2
2344,233609.52,7,1977,2,2006,3.0,574.0,2,2
2345,245804.92,8,1830,2,2006,3.0,859.0,2,2
2346,219260.99,8,1338,2,2007,2.0,598.0,2,2
2347,200732.43,7,1335,2,2006,2.0,575.0,2,2
2348,233081.91,8,1792,2,2007,2.0,590.0,2,2
2349,160536.49,5,1588,3,2007,2.0,561.0,2,2
2350,298238.27,8,1880,2,2007,3.0,880.0,2,0
2351,268933.8,8,1584,2,2007,2.0,594.0,0,2
2352,249726.26,8,1685,2,2006,3.0,658.0,2,2
2353,215443.72,6,2443,2,2004,3.0,744.0,2,2
2354,123664.13,6,1100,1,2006,0.0,0.0,3,2
2355,148693.4,7,1143,1,2006,0.0,0.0,2,2
2356,148730.75,5,1094,1,2003,2.0,576.0,2,2
2357,212099.28,7,1486,2,2006,2.0,566.0,2,2
2358,194680.62,6,1820,2,1993,2.0,492.0,2,2
2359,123657.23,6,1266,1,1980,1.0,283.0,3,3
2360,115386.41,5,894,1,1977,1.0,308.0,3,2
2361,136018.09,5,1040,1,1968,2.0,686.0,3,3
2362,265205.51,7,2503,2,1990,2.0,564.0,2,2
2363,144388.5,5,1037,1,1974,2.0,431.0,3,1
2364,155003.25,6,1055,1,1973,2.0,542.0,3,2
2365,222618.5,8,1378,2,2004,2.0,540.0,2,2
2366,191724.27,8,1151,2,2006,2.0,484.0,2,2
2367,229426.12,8,1565,2,2006,2.0,476.0,2,2
2368,206616.21,7,1352,2,2006,2.0,466.0,2,0
2369,230096.0,8,1550,2,2006,2.0,528.0,2,2
2370,172655.84,6,1501,2,1999,2.0,440.0,3,2
2371,169076.41,6,1573,2,2000,2.0,440.0,2,2
2372,173718.97,7,1358,2,1999,2.0,625.0,2,2
2373,253241.68,8,2048,2,2003,2.0,552.0,2,0
2374,288072.04,8,2362,2,1998,2.0,1105.0,2,0
2375,252557.73,8,1494,1,1994,2.0,478.0,2,2
2376,275833.48,7,2362,2,1980,2.0,546.0,2,2
2377,387975.59,8,2497,2,1981,2.0,676.0,2,2
2378,143082.54,6,1152,1,1968,2.0,412.0,3,3
2379,203310.7,6,2411,2,1970,2.0,570.0,3,3
2380,145736.0,6,1082,1,1969,2.0,480.0,3,2
2381,162894.5,6,1295,1,1968,2.0,528.0,3,2
2382,186805.7,7,1610,2,1972,2.0,515.0,3,3
2383,215937.52,7,1594,2,1993,2.0,472.0,3,2
2384,242287.65,7,2075,2,1993,2.0,473.0,2,2
2385,151926.82,6,1093,2,1966,2.0,484.0,3,3
2386,145684.5,6,1052,1,1963,1.0,311.0,3,3
2387,134070.33,5,1107,1,1967,1.0,308.0,3,3
2388,103384.23,4,1224,2,1964,3.0,530.0,3,4
2389,123864.04,5,1074,1,1956,2.0,396.0,3,3
2390,138026.32,5,1187,1,1961,2.0,440.0,3,3
